speed,vehicle_count,prediction
25.523663741514195,105,2
29.892341537375387,98,2
111.755737468549,109,2
101.54433588132049,34,1
53.12077469257795,126,2
5.838466824572343,111,2
25.350703693265267,115,2
94.30136242255611,111,2
94.90627759766564,143,0
38.166838722983556,24,1
69.00733573689853,167,0
47.37749751230443,186,0
63.814838449814545,6,1
78.84312021734814,12,1
71.59301598874316,132,2
105.77028701104001,67,1
29.075438519538636,104,2
118.369119687051,48,1
78.03948729119821,36,1
91.32109600783906,70,2
13.650335589886048,101,2
15.828029809887768,176,0
9.765028517454063,90,2
61.83562820628371,86,2
87.38647880966236,66,1
48.557209603942006,62,1
116.90665467418889,178,0
45.577222886290784,41,1
61.785331731440785,35,1
32.587067032467075,84,2
96.01916175513156,161,0
58.43650033438737,77,2
50.179664775954734,134,0
82.16847298539234,6,1
86.98387569935679,36,1
49.75947454607746,166,0
116.09837507823661,91,2
110.47685961047941,96,2
21.000321438182738,183,0
75.47946504889065,123,2
30.925768540461075,189,0
25.14538786807092,37,1
37.73418619106946,145,0
43.40213380965203,127,2
96.48664789128624,123,2
98.23133678374506,42,1
53.41223992268492,12,1
55.12205274097305,178,0
34.216180842822155,193,0
12.131636423281758,15,1
103.12476930446928,186,0
23.556743808033882,12,1
56.03183055923824,137,0
57.90341777389266,130,2
111.32090368039033,171,0
90.48446410618342,193,0
56.23914554688958,133,2
61.523927201206426,75,2
29.15868969888507,36,1
78.90625798486184,160,0
102.95838088166934,101,2
69.97485327711372,147,0
68.40867861142772,112,2
22.73273819381022,127,2
65.81841756721803,117,2
95.42439657002207,189,0
22.844956876989947,127,2
14.715678344881558,12,1
15.143048871352413,19,1
86.96835971015472,20,1
115.75296633277995,73,2
108.40994030780058,192,0
16.813556322161656,85,2
27.98853370143996,1,1
72.70886425410062,9,1
36.39346813744784,120,2
107.55786109574856,88,2
76.82260329974021,175,0
59.56469675548369,10,1
119.07938543198705,105,2
68.16013714270304,157,0
89.13257508698511,132,2
45.43193499227936,12,1
35.87195323606511,83,2
90.08025754668559,14,1
33.52896060489194,163,0
24.812086302781623,133,2
93.80033060022349,111,2
51.896188317444064,39,1
58.512945622814705,167,0
64.28520136364321,99,2
25.276536611844868,106,2
64.09643590315048,27,1
74.77055935718204,85,2
47.660834678503946,80,2
11.927613921961473,59,1
5.574095061960881,77,2
21.10756995354445,110,2
25.034205989753737,5,1
103.18949867070012,38,1
23.82217029657415,169,0
75.07325942903178,176,0
39.41328257027254,143,0
55.006606214524574,27,1
42.10874669562709,183,0
97.27369061396207,163,0
28.723110569804287,180,0
86.92828207476184,70,2
59.43364293979319,194,0
53.3912852713002,146,0
17.022114936207323,166,0
42.47124544174946,78,2
10.462025998193782,141,0
25.318986425748584,170,0
24.687100963616164,132,2
34.02728005880461,5,1
42.205861180512535,50,1
86.89539994603096,195,0
19.519381539464714,105,2
65.42561911266091,39,1
67.79714150195088,148,0
51.48046742956306,157,0
77.45651637961372,184,0
117.26038631212478,108,2
38.94853559054415,137,0
14.178969255651184,75,2
69.76621851244668,194,0
103.02757431125896,18,1
79.67786544610071,22,1
92.01203313631397,148,0
34.45380536327127,190,0
10.313422314750511,21,1
16.50956715216836,199,0
66.89542798264274,3,1
19.21932339844893,23,1
101.25045270407145,1,1
46.26355592058834,30,1
68.80857181498783,18,1
7.082652058684542,135,0
107.66633929812774,137,0
19.00133708524731,179,0
46.9950584604627,40,1
62.9743922672325,1,1
70.56345353392541,27,1
62.40112029979266,170,0
10.032291520724609,14,1
56.00494471422121,20,1
68.63898590371826,101,2
61.46621016867932,59,1
16.856282785258728,128,2
109.18136154779778,102,2
21.39698555282588,134,2
11.79324640650921,146,0
48.50074655153183,45,1
12.665904504637059,125,2
33.66778578610875,58,1
10.400811721373708,41,1
111.59838613193637,178,0
95.2156420799807,184,0
52.47694509121665,20,1
58.44056038441584,162,0
107.17250899157143,16,1
6.369252680871611,130,2
25.905967644281333,98,2
107.06230227210189,41,1
33.85138209062771,71,2
9.044393009105722,154,0
96.25600894264343,153,0
22.14663947957335,57,1
62.792561113013726,127,2
61.609336779846565,103,2
88.08920893621439,23,1
91.69031809650635,117,2
38.549497477610025,127,2
9.450169919834238,35,1
115.12070542319644,102,2
75.22946735295999,31,1
96.52096554702169,99,2
87.78381993960207,107,2
46.504595309607275,154,0
26.599999019760187,163,0
40.75927463974614,119,2
92.25991013158955,90,2
23.408501529581535,48,1
6.204417015138635,21,1
68.24737193161064,117,2
87.64833811450062,182,0
6.546199477238455,88,2
88.29769301433784,10,1
60.66948732876563,70,2
109.35146269359295,112,2
85.93433083196575,137,0
27.58228865698067,193,0
22.61879346523422,144,0
45.22205768238768,196,0
74.57012465209041,108,2
80.77713087891387,123,2
92.09022380931125,103,2
43.69980856246262,42,1
104.13254575969701,158,0
39.68000096126191,172,0
19.003901956684974,155,0
94.24823524738329,38,1
118.246220013905,47,1
56.6080509941078,192,0
98.54582939866306,94,2
104.00140379719328,200,0
92.96742877050306,81,2
22.550005547597845,160,0
59.29185806091273,12,1
56.651825223383,76,2
68.14264545774316,44,1
55.72163586814244,150,0
66.764385204196,171,0
85.94029324962426,171,0
28.325046462811862,4,1
92.18669725187277,5,1
68.71685134584199,118,2
35.336637948798554,107,2
20.283535533679444,2,1
61.64458621736663,48,1
33.553130679376466,38,1
64.87176991177714,12,1
78.2634032406039,180,0
37.87442634264157,100,2
17.589457016524676,96,2
108.20037034536907,94,2
18.887440149416086,132,2
118.21490934659903,171,0
76.75467951616093,110,2
12.232705293826466,85,2
20.415450512767812,87,2
6.646267040281781,17,1
83.8869522507832,60,1
103.93392721922366,190,0
77.13862702083728,87,2
118.86516025104281,24,1
74.99305491777062,79,2
6.05452961630845,166,0
116.45529017825233,18,1
103.7416060074473,200,0
41.072835767344834,78,2
58.07164003382216,77,2
57.110433122468635,119,2
48.61232232111966,133,2
92.3210732740428,181,0
30.839223114211133,158,0
56.42987289664263,50,1
30.296710613723704,97,2
16.072913597376875,64,1
101.2004619505402,180,0
37.518661596547624,20,1
47.14839932463557,84,2
75.63492351901377,123,2
71.12857033966456,21,1
48.23226466145694,198,0
66.66070686473874,122,2
55.58175432042013,106,2
26.208469450817688,25,1
7.423993778792079,33,1
45.47215738128176,145,0
37.746731010829386,162,0
89.72010815203214,126,2
36.47405466574394,41,1
9.122921327752874,188,0
33.18727490783402,72,2
111.61621748473542,151,0
15.054426688013843,28,1
7.815055650796351,18,1
53.04690632348428,11,1
56.22187268594638,180,0
18.983258432794457,107,2
39.84200647611573,19,1
75.02617992152743,189,0
65.25019793378152,11,1
102.04186522444051,159,0
76.5959402665055,5,1
89.22827638089767,199,0
116.86629009021033,75,2
91.75693409932069,198,0
119.98660793930873,110,2
10.67413757177811,126,2
38.06743629559532,117,2
88.78290310211254,157,0
83.1376818346101,14,1
111.24220545859718,182,0
81.53457595594534,198,0
89.8692444773755,102,2
51.060492672121555,22,1
59.28974459677385,171,0
102.1031008926045,176,0
79.77613772038303,181,0
109.52650966315777,32,1
14.685805498887621,43,1
49.03358985019108,11,1
56.07449556801405,5,1
103.6348645993623,170,0
47.0926541512914,159,0
9.777460300652049,184,0
119.12821723961437,36,1
11.466585713814588,34,1
115.55567417068018,60,1
97.26486813662538,102,2
64.78545610135927,92,2
117.0269993603876,110,2
63.204600050363204,139,0
35.96972178748985,30,1
115.39791026854272,90,2
44.44489859633244,155,0
46.02609864982799,197,0
15.087297217831006,164,0
51.76079339871425,116,2
39.412211008720774,49,1
72.49294421894226,149,0
85.95040600617332,183,0
13.710989152875062,106,2
94.64212491979971,197,0
21.498800410630263,198,0
61.38455658045297,188,0
67.42071410468952,124,2
61.60850511195405,82,2
43.1867693203713,32,1
96.01155827843867,165,0
105.56751422726373,74,2
85.15057529647284,43,1
111.96151057979765,177,0
100.35325974506391,170,0
84.77086705049383,10,1
83.19170239819005,144,0
26.94770245431606,69,2
53.997320775342764,33,1
113.78677505401642,117,2
61.850925982590034,126,2
104.26975830821526,144,0
112.82746176615109,200,0
84.83761370295356,113,2
82.93300681954857,90,2
118.05360441862071,151,0
61.60473038402667,197,0
85.07180930120414,85,2
38.069868974250646,172,0
116.3372576916725,6,1
108.64595549646404,54,1
116.93483264023229,172,0
9.935125630145118,147,0
52.23786429560038,104,2
104.35473593403097,81,2
25.032555034998964,96,2
68.58593078085042,61,1
98.32149194740228,162,0
26.726185601011935,106,2
85.769229638937,57,1
16.51845540032175,165,0
41.23544212093006,183,0
5.077585760485097,193,0
112.77201881495387,15,1
37.55586834149541,178,0
64.57617585689147,140,0
36.24720685161792,35,1
92.71907190741585,25,1
54.82237226368908,67,2
15.778343980632545,8,1
96.24210944065813,16,1
71.02154451033026,42,1
41.245402236460926,93,2
92.95341102805885,172,0
65.3285335374841,116,2
44.26804500656959,58,1
69.8578611294686,154,0
30.7076985942417,117,2
31.257757931090964,110,2
6.725718867672223,188,0
95.74877289741355,39,1
78.0597486187059,107,2
45.20783942848139,140,0
71.6318322482448,31,1
90.96719998994747,95,2
89.37814948955187,80,2
8.932584927868493,88,2
83.90284104841567,56,1
49.121548140737545,101,2
50.70320577501674,29,1
7.823705164815097,71,2
81.67647506255129,30,1
99.96718565337999,158,0
78.92717710796919,161,0
28.256585865482776,120,2
92.66319178176316,22,1
112.18580762076301,191,0
19.769349728440478,132,2
33.98361321692769,34,1
42.670943730106615,106,2
89.79190235715348,155,0
72.43369660612804,192,0
11.946851704442498,65,1
89.65593342576463,184,0
70.77916091970015,29,1
9.965918986918929,11,1
35.32060579749812,179,0
42.41796203174328,46,1
93.45750252801578,9,1
56.41405701481597,39,1
78.10684432427992,157,0
35.29663101471032,52,1
36.53118043284389,53,1
24.769269041725682,81,2
7.184695085986652,68,2
102.5030125301401,32,1
106.62266340553464,168,0
103.62325387805014,81,2
73.10150216130208,51,1
102.33429413047686,74,2
59.23887857594552,48,1
95.8829453992866,144,0
7.6370587169713815,129,2
92.35713268614525,160,0
105.05496253781008,55,1
112.59232041635295,132,2
43.14484551454015,58,1
45.19748802653204,163,0
108.49881582002192,152,0
46.5691006776164,140,0
102.10622399489012,158,0
58.155897222184656,28,1
26.889760020217267,174,0
24.308658783949276,4,1
110.8762619203068,7,1
84.16873169881036,91,2
69.57247606563385,15,1
69.78864418975004,184,0
109.55488799714918,110,2
82.63967359168377,191,0
102.69813490444366,164,0
99.8826960081154,126,2
77.01193470978532,159,0
8.039826497918149,187,0
119.61397208195658,92,2
29.498178712767764,114,2
64.35674907045163,197,0
67.94613625477781,79,2
76.86530158890243,11,1
48.3304230492394,193,0
82.36689145063075,12,1
21.319625941350857,40,1
48.18693689504527,197,0
44.285932674293804,68,2
67.36512837040306,149,0
52.81351702273584,103,2
82.11133551300784,194,0
79.99810912211424,147,0
81.3385017570659,195,0
35.96978985248733,157,0
77.92244708325083,121,2
49.31558007576789,34,1
47.84153671980189,149,0
74.88105607978713,49,1
19.575991009928114,148,0
5.3297882317040655,157,0
9.013418824878034,183,0
48.98006247545504,54,1
54.95179976753673,126,2
52.57642589100198,75,2
52.17410529951993,163,0
91.68190124602678,188,0
72.44225581770355,103,2
28.030254675762226,165,0
72.61080833404618,15,1
53.46599849060243,116,2
51.930338998029676,27,1
39.14532082240326,45,1
68.45819088185846,177,0
100.00071978463887,112,2
93.20885458325647,120,2
92.04698033821526,107,2
96.36013547282484,195,0
45.74247779561042,98,2
72.28746595395714,15,1
36.72647430884819,174,0
44.12188346092399,184,0
20.57396205990164,68,2
13.01380125984988,130,2
97.54611259476837,176,0
28.018710835011696,5,1
108.03226610845907,182,0
97.75090386087443,25,1
16.060345825265514,185,0
5.088396695809141,174,0
15.297037598650668,134,2
55.14476926647648,162,0
38.025159900874854,163,0
66.60095979033508,185,0
62.373027249912084,103,2
27.20236249965706,188,0
87.55114063917824,47,1
38.42049454992169,186,0
14.050436461390259,134,2
101.7265533390029,154,0
66.13331572202769,47,1
57.72148897147612,100,2
87.01926857174416,83,2
36.755807334385054,141,0
45.4059350456057,200,0
82.93124355033265,19,1
57.88520676021877,15,1
89.061254235313,27,1
30.233370392005362,44,1
29.81458496494174,7,1
115.79516530334607,199,0
32.171471864969796,79,2
104.14974057422216,159,0
88.60261265568208,53,1
41.93361270494915,85,2
104.21696369572481,41,1
83.9464071631739,120,2
12.269350713328311,144,0
39.91135139016206,36,1
73.80896413751789,91,2
91.9876656373029,128,2
35.10962065692305,63,1
25.403239214901134,32,1
78.61891490475551,85,2
65.9385484131591,72,2
108.35268791940571,161,0
10.409929573686075,175,0
52.073129704071526,180,0
60.50451602817155,47,1
20.2928677830626,33,1
57.47633976845585,67,2
28.569638577857965,63,1
54.30657654070437,25,1
26.785544051292238,132,2
99.11188989141755,1,1
43.528926220411286,126,2
44.51569578430757,94,2
55.157310869829416,143,0
109.21194063837268,168,0
20.702420586117203,104,2
42.72327651156862,124,2
5.442355426070253,45,1
25.85396848579843,182,0
52.47040003866528,58,1
71.0620804195341,3,1
8.325370822225274,7,1
13.373789685115783,127,2
52.37550125712194,163,0
74.94563599698672,25,1
90.19866685969477,14,1
98.3379472284947,39,1
53.221632166666595,66,1
68.29937930088312,69,2
116.42472198031822,190,0
51.09295353185996,71,2
7.78357429854527,62,1
78.05939995865735,151,0
88.03417239318208,72,2
7.696057303495733,125,2
34.22576753215067,182,0
60.8043447640312,91,2
99.06516460758753,68,2
52.84254916230051,122,2
56.60617508165614,196,0
63.46311147793142,123,2
16.847001179821632,20,1
116.563608993454,71,2
49.96331525133965,194,0
8.135636155397238,109,2
82.77759037369937,62,1
47.562255842123506,39,1
43.58752861075807,6,1
86.62996583196826,30,1
90.73721753619675,55,1
35.146084934636534,102,2
82.37163241466014,72,2
31.024493498865603,63,1
109.82107799721753,12,1
67.73715608234761,69,2
50.810462444277555,81,2
107.04775878360003,155,0
30.089973585828957,196,0
72.29483761212755,160,0
39.05666397114248,130,2
40.85298448362465,163,0
13.53217040623419,75,2
75.79195287936719,149,0
24.270882775517038,16,1
102.85894017049019,114,2
108.77040595247608,104,2
9.59712325759072,87,2
113.39380997304099,194,0
91.00968556264624,38,1
12.279561532943378,200,0
5.667421541687016,31,1
28.523211371221716,162,0
88.17292625705146,7,1
63.446375572661246,112,2
52.85777271952764,8,1
112.62706466724941,110,2
115.69602920535856,177,0
26.774905823993,139,0
14.01979121514899,136,0
40.27028566754284,134,0
27.52492016888293,137,0
109.17980824040508,6,1
75.45825853169954,113,2
91.71353891419785,61,1
117.6487541433525,24,1
20.417988864433383,176,0
76.07948797474572,53,1
64.01213333491432,191,0
26.105841236225253,64,1
104.90146534210581,106,2
52.39362591129006,33,1
44.5692000969856,93,2
61.64299826183133,42,1
12.728224226439918,157,0
87.38101411158134,120,2
94.80133927344548,22,1
94.3878041695542,194,0
118.68696398515152,176,0
79.35099338622187,92,2
59.1825089433214,39,1
105.06797659652962,89,2
86.45166028654045,120,2
46.999216946196924,108,2
61.02365793770086,83,2
114.08142115605003,70,2
91.54003434523841,10,1
25.401862851517556,75,2
18.114085299856157,75,2
27.17932690653171,103,2
22.37975028334788,198,0
74.35636517794426,179,0
27.992783116521615,13,1
38.82180896022397,170,0
31.233430219528184,19,1
108.71972534919597,84,2
96.75573530145957,162,0
52.73336924366309,168,0
102.30995477337054,54,1
13.086511186611084,136,0
32.07910566009727,106,2
39.79968526520721,122,2
65.74223226472051,111,2
111.76188395332134,155,0
80.73851534672127,102,2
104.30196202018324,194,0
42.09354030150397,187,0
106.71412345301673,50,1
48.23945185250261,41,1
98.3128485965064,88,2
97.56207461959258,176,0
72.43745061858834,103,2
24.09677578340436,200,0
111.61963359758161,13,1
102.72477882626497,28,1
51.14007913760485,25,1
94.0012482045526,11,1
56.814496574335706,184,0
115.06735853705267,162,0
54.459824318041,103,2
94.69431964635612,81,2
40.172562666396665,25,1
46.39388801042864,193,0
70.6724873503544,181,0
8.582375096207029,176,0
60.0920243700625,34,1
74.75864261691555,147,0
70.45433490042203,126,2
101.15142574897367,73,2
76.26108173758325,54,1
38.541880454765014,147,0
100.0638936079016,104,2
17.68588728476073,22,1
47.297260768116566,191,0
37.216383542096494,80,2
98.05893517959669,97,2
73.93887244408064,131,2
39.69133060593612,158,0
73.45114159904749,69,2
108.14740255001972,120,2
63.23471644648189,28,1
85.22404296784696,73,2
89.0851301385411,75,2
10.314733393790661,129,2
14.356686592337248,124,2
8.415083395782123,69,2
44.65322741164189,3,1
44.2560878065356,189,0
58.38538353084383,174,0
90.32787830454619,96,2
33.177507748092495,177,0
98.37683600041777,176,0
103.37849797600019,83,2
34.17066142550841,129,2
100.43043396564036,153,0
16.461574899875224,70,2
22.144669021418917,143,0
104.72205401526567,65,1
11.343522241716961,177,0
57.973104918945445,134,0
46.334513075315215,172,0
20.2487815991654,34,1
69.49400234770361,165,0
100.08414180748336,92,2
89.06894997051813,69,2
68.27602969520439,140,0
9.605508868101216,7,1
22.78113561529352,19,1
67.0675604477083,131,2
65.76085117534711,19,1
99.50141438761304,188,0
98.03722173118379,39,1
55.94593234992767,94,2
55.994529070072204,90,2
19.24211339041772,152,0
105.0882823504949,115,2
88.98566900065674,6,1
66.52526455870456,150,0
30.462816894198134,10,1
77.20147586207246,115,2
14.227563510095809,74,2
30.518284410460907,170,0
63.62554884034392,112,2
51.346027384562895,142,0
67.0310101126149,46,1
22.62182569027801,48,1
114.7701648739147,73,2
41.30886008708993,82,2
44.75653582940499,40,1
52.544351703987346,154,0
79.3439725348432,145,0
30.327588329998605,28,1
17.883333158197736,17,1
24.76370209994831,143,0
11.432817947871335,191,0
113.27893458109752,181,0
76.87711938957214,18,1
21.406048530088473,25,1
115.58888537884053,22,1
48.029919824412,79,2
84.39438228855295,24,1
51.552944625075774,64,1
24.68747681891799,168,0
98.26418432825608,119,2
79.96172614438963,140,0
74.52430430016454,105,2
107.52875196429588,10,1
12.569390146453692,40,1
66.34375556460779,158,0
60.789239449895355,92,2
61.567369415810724,79,2
38.49279915593814,161,0
42.711311584729266,72,2
96.33819772845168,17,1
91.11429821683022,110,2
36.455178531501474,18,1
51.70244197471813,146,0
65.1162909240091,122,2
116.36782086518899,183,0
33.3259837659282,126,2
67.34508622310408,146,0
75.93745164605897,130,2
30.08058404610883,56,1
39.73658386558669,148,0
9.225781349652369,33,1
12.334020853994872,70,2
5.80457511673882,89,2
7.065375124202529,32,1
93.06874237522227,93,2
77.56423798794462,37,1
57.30317083731968,1,1
53.37258982530541,185,0
40.806495005825006,135,0
84.95531004723327,170,0
43.27192104242418,171,0
87.58532057941984,190,0
107.65081261308598,102,2
17.219446229907014,36,1
72.9099546023886,166,0
14.679128416263596,167,0
68.09984129619598,181,0
68.28564301994001,156,0
66.25146075147276,62,1
116.42257358912069,173,0
23.644272433091757,50,1
55.870420100087614,76,2
17.11402187927533,56,1
100.05356510828062,71,2
45.10169253758314,49,1
119.8829846380235,82,2
107.50547946176408,194,0
11.628984051976303,33,1
20.949036579511173,165,0
42.63190700302229,6,1
72.06926082382242,59,1
106.77980479888109,78,2
11.418418559865454,197,0
82.0436270148067,34,1
36.23511967695768,74,2
82.30611946640974,48,1
25.858443458372218,141,0
38.02893298917072,154,0
93.20026874347488,124,2
54.73232261631441,117,2
108.5747801192654,38,1
67.9658076983803,200,0
111.55894269134629,89,2
83.27587641896787,192,0
76.5224120681529,136,0
89.81614905929602,178,0
71.32400807290618,5,1
107.74946555071976,132,2
73.36554466991883,13,1
48.34874276460457,139,0
46.17940664750232,152,0
38.46903156411156,75,2
13.211136218106063,88,2
74.4692983192307,125,2
24.76491091417504,136,0
89.25462137574793,108,2
36.75026442940536,92,2
80.31886657010396,47,1
107.13470826456147,51,1
38.20291185383382,162,0
80.76155416242338,159,0
61.60131636393607,176,0
27.05059038087858,26,1
81.75318280887835,86,2
27.29480180229885,45,1
48.963033086546105,76,2
79.41813336897259,133,2
98.4079304600632,123,2
110.93492588129793,105,2
84.3435384652476,150,0
57.34949038159199,150,0
48.89240626391644,34,1
64.08895090614254,149,0
45.73447417367404,55,1
19.071833853765977,182,0
92.44366833388953,32,1
77.15543125146314,155,0
21.157874782019494,3,1
41.13832895665868,16,1
94.78786786102327,47,1
117.37699957368142,163,0
13.238730000480263,86,2
90.80776540279786,168,0
111.49673669601111,114,2
47.61747507136869,164,0
78.92279109639263,121,2
26.02822425243984,34,1
24.669278755428618,16,1
84.30895814920804,13,1
66.8854225826499,75,2
59.8278811802715,36,1
49.49101992305029,102,2
26.658078360614326,93,2
33.226120431215975,138,0
76.65900502815754,12,1
49.0118842739542,119,2
52.56066997334591,149,0
108.90948164883116,122,2
87.64559563414046,41,1
96.92930883297589,143,0
105.67130088262508,14,1
12.539784504816897,88,2
66.91333693401738,30,1
106.40911774090972,37,1
57.971762155550906,52,1
42.633228881345005,28,1
55.85655209050224,13,1
6.9302936404386095,54,1
14.980572852706905,171,0
114.99102797077798,168,0
11.40839413219906,129,2
7.793877628427161,130,2
10.314719042819421,6,1
55.75625126966302,171,0
66.89243953673912,7,1
28.420806465646326,199,0
118.68948455155945,190,0
63.434224140808446,24,1
98.56501262187675,80,2
63.85828187237972,82,2
93.45702975570757,52,1
21.236554489635285,8,1
79.2537320730893,138,0
74.59094946009198,131,2
28.767768453146484,191,0
68.90517764934413,3,1
7.635003680076052,70,2
59.7316913774792,76,2
44.36135944266338,184,0
81.36827521447466,37,1
45.65055334976984,29,1
59.999356326436946,135,0
48.15165300863745,81,2
22.445106759516243,52,1
85.3497394741729,70,2
11.181084660773433,8,1
73.63418665250389,20,1
54.490316258925404,50,1
87.95689431339908,31,1
67.4590383052731,29,1
107.6978977241313,76,2
33.31833340480105,152,0
80.8393770298144,83,2
117.92512470951615,185,0
12.338733675671854,22,1
68.6586933925513,162,0
91.83178974824202,65,1
19.09199835954556,56,1
35.0512120980554,46,1
106.86561215894014,36,1
118.38009914523232,197,0
107.49335240420791,156,0
23.47384839741182,176,0
86.43118906764906,117,2
112.81149998359052,113,2
51.23568234466948,38,1
62.15903136805708,47,1
58.811790425960105,86,2
99.46114346922793,28,1
106.9037171187648,83,2
7.73511875507728,42,1
82.0513251440748,186,0
75.05211644614629,131,2
10.767771682769743,196,0
38.12340045110597,67,2
116.3516410367717,115,2
114.47374996518016,45,1
104.4417994544994,84,2
89.04467502967985,87,2
92.60746297878202,15,1
118.32942590712003,143,0
97.69782098994078,186,0
90.65572230187978,89,2
83.11417180898619,112,2
59.314911598688795,91,2
61.519232056860155,157,0
39.54368585327997,112,2
16.453440142685825,28,1
71.94131598447949,170,0
26.580697312364894,63,1
117.10667352049877,198,0
38.349246567308796,193,0
117.52166375695778,53,1
112.9950946814401,134,0
30.679296877176473,14,1
54.557146331547294,145,0
100.63223191697585,112,2
58.612342003935346,191,0
79.14569562014653,132,2
61.65943799487893,146,0
56.096160426040754,140,0
36.16113458918355,158,0
49.072772329646725,104,2
39.02749224038747,36,1
111.82540125996272,70,2
62.63613415613063,171,0
33.2839392633843,94,2
11.40722352798136,164,0
93.77419456331573,94,2
44.64364069792666,27,1
57.12950220357854,130,2
105.28907895757624,79,2
105.31931310825554,36,1
54.61630723400465,150,0
119.55992436548844,56,1
118.4508409219718,101,2
17.42944182887413,29,1
50.38086992698526,181,0
22.741154826046056,81,2
99.7448548668957,122,2
65.25252760675716,109,2
62.091423111665414,82,2
65.55657613155287,7,1
119.81022210260004,18,1
114.9259163071625,171,0
80.7073191056858,104,2
22.533235349675344,158,0
83.229467680986,21,1
70.41165849681173,161,0
13.19568772199718,84,2
81.02958357642129,187,0
115.25755099487019,50,1
22.308910667951718,53,1
24.436038854197776,52,1
91.84108531444852,95,2
35.27158727502467,68,2
66.7605552445687,182,0
79.31561637528738,55,1
88.98775929479443,71,2
37.92734116959966,186,0
64.12607402823076,172,0
79.58795681699314,161,0
21.087703081235215,43,1
36.87972978082087,111,2
7.179345787878253,117,2
9.257021221302068,191,0
111.60006282281824,56,1
103.64381392609498,139,0
113.15095941097569,69,2
46.82817789266795,80,2
64.83457845500091,99,2
85.01285702944305,155,0
114.27702136124024,145,0
119.2231737270615,85,2
27.07843090333301,167,0
41.4785678314387,51,1
6.243702335931178,172,0
54.208867863489075,23,1
7.3186127519825135,184,0
45.73809287224097,70,2
63.73983816951823,4,1
67.42398958801749,180,0
11.838398232537546,97,2
115.02577909012129,68,2
12.824612424799689,58,1
6.7819782734374705,167,0
27.072885860620822,33,1
44.89806522347788,65,1
83.4353112393053,82,2
73.67956351469296,121,2
44.972277167787965,162,0
57.247216129267734,144,0
73.9586497269724,144,0
76.73654233026943,76,2
51.235798458016234,26,1
88.6783549642564,18,1
119.7962031590977,166,0
59.77711845570297,176,0
20.579187555651544,171,0
58.64947185004769,188,0
111.40381297237818,136,0
18.467302402287643,1,1
65.48330212269474,183,0
20.044932873009287,167,0
108.60659251718569,115,2
103.86405947203959,119,2
105.14660943050332,26,1
54.368339967610176,187,0
114.53448415025693,99,2
25.55478563673444,114,2
50.595916658669665,128,2
118.74723258400236,28,1
95.95523488784163,31,1
34.32810740438503,60,1
74.10356382244488,98,2
110.64164477617503,128,2
33.895111829682534,94,2
42.07145158129471,113,2
68.41758016557914,30,1
36.227713190593384,180,0
111.29933648784063,71,2
97.87296437589885,190,0
13.222773419351764,181,0
41.198569625701616,162,0
108.39017543308968,71,2
18.035374185587237,82,2
24.19425339106992,151,0
116.24063300914958,25,1
90.85369566865181,30,1
66.2414954996726,31,1
119.5247002101116,100,2
7.342746409259093,155,0
64.67496395046638,149,0
59.952811570172365,162,0
111.33903349364756,196,0
22.81390549706473,129,2
94.40481520014504,10,1
53.92707816742981,167,0
75.40812872748427,77,2
111.47156563122445,31,1
115.6072695844558,59,1
78.74716100027379,56,1
118.22137012616406,198,0
34.9009465750833,38,1
61.117710586386956,168,0
38.48532149308307,4,1
102.105989217731,183,0
6.759115674122572,3,1
48.184465221571,28,1
111.25150560696953,192,0
112.53671993347344,11,1
12.955601520256565,112,2
5.588418580586473,157,0
57.0308906754678,7,1
45.35719651759092,38,1
114.5820855158471,192,0
105.87401201534266,163,0
50.69897492223687,3,1
68.48561459432764,160,0
44.583252905297805,45,1
80.3924151425364,172,0
81.544153096941,142,0
59.316935976145636,139,0
60.193172203141366,109,2
87.52127952572306,200,0
12.251122312257088,117,2
112.96696764824156,79,2
116.56852891736891,151,0
85.18571011692575,178,0
47.08280836825215,2,1
59.34585783114505,108,2
117.7826647510283,102,2
55.83937251237365,190,0
51.52635190317999,48,1
22.0438795504917,135,0
111.96842803513314,197,0
100.834190221479,26,1
60.39597165860001,108,2
69.55121351824617,42,1
101.15360161159624,70,2
80.31642430490896,126,2
60.853921061401074,88,2
95.94264494003318,129,2
48.101781033917206,164,0
76.0639588392848,195,0
80.8316862430834,31,1
17.60768566075081,26,1
75.1844217414515,141,0
7.70493239434106,8,1
63.33802700034308,180,0
52.061196923032476,185,0
17.54789331609717,98,2
45.620204876693975,158,0
54.60280108845045,166,0
47.496418297577385,172,0
68.39502766937586,158,0
23.240918497666947,32,1
112.36130466465009,55,1
83.05259986703676,172,0
101.25544279686476,149,0
37.75753976465659,148,0
73.73534015103353,129,2
78.83220864626817,186,0
80.39748534601017,10,1
14.407587704043214,13,1
119.57066863835676,81,2
61.15232767425376,134,0
116.68788659401874,41,1
72.18237524378814,187,0
77.58149983115837,157,0
66.4360477216058,26,1
56.85238993503546,82,2
74.22942899249203,87,2
102.65820215575799,15,1
49.99237640006558,46,1
91.8858306940596,120,2
52.913790353238504,153,0
12.703031369075736,18,1
52.3910849352968,150,0
27.738331654072994,131,2
21.17300071290405,38,1
96.90540047993113,31,1
52.00918786957382,132,2
87.50269519021221,4,1
57.86621485469218,186,0
91.63252196714417,160,0
94.06712980278955,52,1
14.369478465065331,47,1
13.17005938317812,106,2
118.31622469130848,123,2
34.49031749373821,99,2
67.83992153914079,136,0
